# Evaluation Weights
# Format: component1:weight,component2:weight,...,avgScore,maxScore,gamesPlayed
emptyTiles:427,monotonicity:12,smoothness:29,cornerValue:67,mergeability:279,patternMatching:186,14045.4,33672,100
emptyTiles:384,monotonicity:15,smoothness:20,cornerValue:0,mergeability:381,patternMatching:200,13199.4,32520,100
emptyTiles:347,monotonicity:33,smoothness:67,cornerValue:322,mergeability:0,patternMatching:231,13095.4,36068,100
emptyTiles:282,monotonicity:63,smoothness:75,cornerValue:63,mergeability:229,patternMatching:288,12744.6,32836,100
emptyTiles:224,monotonicity:37,smoothness:33,cornerValue:165,mergeability:253,patternMatching:288,12737.3,30748,100
emptyTiles:233,monotonicity:140,smoothness:238,cornerValue:265,mergeability:46,patternMatching:78,12595,36576,100
emptyTiles:149,monotonicity:107,smoothness:192,cornerValue:49,mergeability:193,patternMatching:310,12574.8,32080,100
emptyTiles:253,monotonicity:167,smoothness:277,cornerValue:141,mergeability:0,patternMatching:162,12504.2,32308,100
emptyTiles:289,monotonicity:131,smoothness:260,cornerValue:47,mergeability:0,patternMatching:273,12426.8,37184,100
emptyTiles:287,monotonicity:31,smoothness:105,cornerValue:195,mergeability:181,patternMatching:201,12290,31836,100
emptyTiles:288,monotonicity:95,smoothness:189,cornerValue:162,mergeability:188,patternMatching:78,12288.6,35976,100
emptyTiles:283,monotonicity:138,smoothness:247,cornerValue:58,mergeability:0,patternMatching:274,12264.5,33856,100
emptyTiles:299,monotonicity:62,smoothness:223,cornerValue:210,mergeability:0,patternMatching:206,12252.4,35224,100
emptyTiles:272,monotonicity:0,smoothness:4,cornerValue:185,mergeability:294,patternMatching:245,12104.6,32384,100
emptyTiles:153,monotonicity:44,smoothness:165,cornerValue:0,mergeability:410,patternMatching:228,12090.8,30656,100
emptyTiles:605,monotonicity:0,smoothness:4,cornerValue:161,mergeability:60,patternMatching:170,12039.8,31616,100
emptyTiles:394,monotonicity:95,smoothness:187,cornerValue:244,mergeability:50,patternMatching:30,11858.9,33680,100
emptyTiles:186,monotonicity:15,smoothness:4,cornerValue:93,mergeability:446,patternMatching:256,11748.7,35548,100
emptyTiles:281,monotonicity:52,smoothness:81,cornerValue:324,mergeability:0,patternMatching:262,11709.4,29520,100
emptyTiles:327,monotonicity:97,smoothness:173,cornerValue:317,mergeability:0,patternMatching:86,11514.2,35276,100
emptyTiles:189,monotonicity:141,smoothness:186,cornerValue:256,mergeability:141,patternMatching:87,11412.8,32164,100
emptyTiles:286,monotonicity:11,smoothness:97,cornerValue:242,mergeability:0,patternMatching:364,11404.9,32172,100
emptyTiles:286,monotonicity:143,smoothness:172,cornerValue:52,mergeability:139,patternMatching:208,11131.6,29804,100
emptyTiles:294,monotonicity:4,smoothness:44,cornerValue:293,mergeability:43,patternMatching:322,10493.2,27260,100
emptyTiles:720,monotonicity:0,smoothness:36,cornerValue:0,mergeability:0,patternMatching:244,10465.6,26616,100
emptyTiles:382,monotonicity:0,smoothness:3,cornerValue:0,mergeability:246,patternMatching:369,10294.5,28516,100
emptyTiles:252,monotonicity:107,smoothness:251,cornerValue:0,mergeability:93,patternMatching:297,10279.2,28140,100
emptyTiles:177,monotonicity:109,smoothness:360,cornerValue:108,mergeability:214,patternMatching:32,10213.7,32340,100
emptyTiles:567,monotonicity:33,smoothness:187,cornerValue:38,mergeability:7,patternMatching:168,10165.8,27136,100
emptyTiles:273,monotonicity:144,smoothness:41,cornerValue:158,mergeability:377,patternMatching:7,9896.76,27080,100
emptyTiles:196,monotonicity:165,smoothness:236,cornerValue:0,mergeability:93,patternMatching:310,9890.52,33888,100
